mmsi,iwrap_type_from_dataset,length_from_data_set,width,trips,signals,Speed_mean,Speed_median,Speed_min,Speed_max,Speed_std,ROT_mean,ROT_median,ROT_min,ROT_max,ROT_std
273133800,Pleasure boat,109,14,67.0,87020.0,2.696568160152526,2.6,0.5,5.1,0.7599641196435277,2.776301460823373,2.2400000000000375,0.020000000000038654,12.06666666666672,3.6052278020541344
250002887,General cargo ship,182,30,,11840.0,14.709154929577462,14.7,13.9,15.3,0.3258371975326274,1.6752985807734087,0.8268181818182114,0.026666666666670835,14.796798029556669,2.8947509859303393
477293400,General cargo ship,229,32,,7701.0,13.338795986622072,13.3,12.6,13.9,0.39216301977340823,2.0804597701149428,0.8333333333333428,0.1428571428571388,11.928571428571416,3.5950012180295885
538004331,General cargo ship,189,32,,4140.0,11.199999999999998,11.2,11.2,11.2,2.175583928816829e-15,,,,,
548899000,General cargo ship,180,30,,11604.0,9.667737296260787,9.8,7.3,11.2,0.770450029943424,2.6328389077524514,0.7999999999999918,5.684341886080802e-14,229.27333333333334,15.244019695329024
533130869,Oil products tanker,250,40,,35298.0,12.727691369319912,12.7,8.4,14.8,1.2682379843747413,0.7066262382145835,0.21666666666665435,1.4210854715202004e-14,12.066666666666634,1.776691227278464
255806248,General cargo ship,108,18,1.0,4997.0,8.935476046088539,9.9,0.1,11.4,2.5946967577037254,3.2080130251485754,1.0,0.024999999999977263,311.0,15.210554495469088
477637500,General cargo ship,179,30,,3842.0,10.467959396147842,11.1,8.1,11.9,1.0858736258354513,3.8358012820512837,0.5976190476190464,2.842170943040401e-14,344.62,22.067505623284042
211605200,Pleasure boat,10,4,73.0,13796.0,4.441187739463602,4.7,0.1,6.6,1.182619221002238,33.444166666666675,9.508333333333354,0.0999999999999659,352.1,78.74601577021389
211572140,Pleasure boat,12,3,19.0,7731.0,0.17272727272727273,0.15000000000000002,0.1,0.4,0.08453329153910616,,,,,
211758510,Pleasure boat,10,3,328.0,23399.0,0.1037037037037037,0.1,0.1,0.2,0.018973301093343706,,,,,
305181000,General cargo ship,88,12,3.0,21213.0,8.44372652141247,9.0,0.1,9.8,1.9347388385189175,4.386154858541795,1.0533333333333417,5.684341886080802e-14,317.7102272727273,23.08647172794951
265811950,Pleasure boat,15,8,,4680.0,6.5773408239700375,6.5,0.2,10.3,1.4145640848773624,4.638419913419913,2.9625000000000057,0.01666666666666572,334.4,13.972002870873492
538007362,Oil products tanker,219,38,,3790.0,11.601662269129289,11.9,5.6,13.0,1.2257808955225442,4.701260399334442,0.24761904761902542,2.842170943040401e-14,238.8,22.947417789176935
211210200,Other ship,130,15,14.0,38364.0,9.988214388627412,8.0,5.1,20.0,3.7988812740390343,4.980710880287045,0.32621212121209453,1.4210854715202004e-14,316.7644444444444,25.01103002014626
211666920,Pleasure boat,12,4,172.0,34313.0,0.5043478260869564,0.2,0.1,2.2,0.5497753763373525,119.1,119.1,119.1,119.1,
211359710,Pleasure boat,10,3,317.0,30762.0,0.2,0.2,0.2,0.2,,,,,,
241132000,Oil products tanker,249,43,,23476.0,12.52536170212766,12.4,9.7,14.4,0.7154554251188181,1.1909495843389641,0.3642857142857139,3.552713678800501e-15,15.269047619047623,2.4073971599779647
211743830,Pleasure boat,10,3,14.0,7326.0,5.164310344827586,5.3,0.5,8.2,1.2688313637356186,10.317444444444446,8.75,0.01666666666665151,69.65,13.872424704230058
211652650,Pleasure boat,12,4,8.0,5866.0,6.0556368960468525,6.2,0.1,9.6,1.5435827796334627,10.142376893939396,4.908333333333331,0.05000000000001137,229.90000000000003,26.019244628127787
211390060,Pleasure boat,12,4,3.0,1442.0,5.06875,5.25,0.5,6.4,1.355836150376094,8.649999999999999,8.649999999999999,2.4000000000000057,14.899999999999991,8.838834764831834
211747190,Pleasure boat,11,3,21.0,3863.0,6.510344827586208,6.5,0.6,8.7,1.1539361622437287,4.816835016835016,3.3499999999999943,2.842170943040401e-14,25.450000000000045,6.76692138310721
211486300,Pleasure boat,11,4,233.0,44807.0,3.5666666666666664,3.3,2.5,4.9,1.2220201853215575,,,,,
211771710,Pleasure boat,13,4,42.0,15327.0,5.863485477178423,6.0,0.7,8.4,1.5411557786814443,11.465643274853802,3.2250000000000085,2.842170943040401e-14,270.5,36.99431609758575
219006066,Pleasure boat,9,3,62.0,2897.0,5.931999999999999,6.3,0.5,7.2,0.9641845527967412,7.244382022471911,2.575000000000003,0.049999999999954525,343.15000000000003,36.01482840541596
211616330,Pleasure boat,15,5,8.0,3287.0,5.200660066006601,5.6,0.1,7.7,1.5767766894627495,6.166428571428571,2.7749999999999986,0.04999999999999716,125.14999999999999,14.747583412630838
211736390,Pleasure boat,13,4,239.0,17930.0,4.870175438596491,5.1,0.8,6.7,1.215225568755609,11.91604938271605,4.5,0.10000000000000853,122.31666666666668,27.808460404802535
211238220,Pleasure boat,14,4,2.0,5026.0,7.284090909090907,7.7,2.9,8.2,0.898045210914053,1.6388888888888857,1.4499999999999886,0.19999999999998863,5.800000000000011,2.053714950532132
259409000,General cargo ship,190,30,,6851.0,12.123462484624843,12.0,10.0,13.8,0.68431920569005,0.7727294056308661,0.21666666666666856,1.4210854715202004e-14,27.487394957983156,2.294510644546882
235067662,Other ship,20,4,282.0,265384.0,16.76366158113731,17.9,0.1,19.3,3.9239752983625333,2.594275579533677,1.0722727272727326,0.011111111111105743,48.1474537037037,6.6265667771007735
211765590,Pleasure boat,9,6,1.0,1502.0,4.555290102389078,4.7,0.3,8.7,1.7878435586510137,13.155592105263159,4.249999999999986,0.05000000000001137,235.85000000000002,38.102780300776466
636017727,General cargo ship,400,58,,17859.0,19.196322628095118,20.3,9.4,23.1,2.7559959529804976,1.087975136272723,0.15999999999996817,7.105427357601002e-15,15.060574712643614,2.5063867369017463
211750380,Pleasure boat,12,3,0.0,4002.0,4.580357142857143,4.8,1.4,5.3,0.8963399604365102,8.23518518518519,4.200000000000017,0.09999999999999432,36.30000000000001,11.857940062311311
211708930,Pleasure boat,10,3,5.0,6599.0,,,,,,,,,,
244100689,Pleasure boat,13,4,9.0,4530.0,5.5,5.5,5.5,5.5,,,,,,
314468000,General cargo ship,171,27,,6360.0,13.701734317343172,13.6,12.0,15.4,0.6692149107660527,0.90108529594768,0.2887499999999932,0.002380952380960366,23.59857142857144,2.34640220098229
211735730,Pleasure boat,14,4,28.0,15083.0,,,,,,,,,,
211254490,Pleasure boat,10,3,1.0,1364.0,5.278947368421052,5.3,4.7,5.6,0.26157418189029835,6.950000000000003,3.7250000000000085,0.8000000000000114,23.30000000000001,8.762445117913407
538004168,Oil products tanker,229,32,0.0,10476.0,11.797144240077444,11.9,8.6,12.4,0.5404567842123825,1.47725852097945,1.0999999999999943,0.011904761904759198,12.916666666666686,2.069839359775478
261038650,Pleasure boat,15,5,22.0,2261.0,6.2331536388140165,6.3,4.7,7.0,0.4050432417442231,0.9966666666666668,0.6000000000000085,1.4210854715202004e-14,8.099999999999994,1.5808194762944077
248315000,Oil products tanker,124,17,0.0,7614.0,7.2311239193083585,8.6,0.1,11.0,3.4363846531783406,8.610177304964541,3.5500000000000114,0.14999999999999147,143.8666666666667,21.40786999410356
235104739,Oil products tanker,100,16,2.0,12000.0,10.927552447552447,10.9,10.1,12.2,0.36226334768587964,1.5856284856284881,0.5999999999999943,0.05000000000001137,23.449494949494948,3.6653464225460812
304927000,General cargo ship,89,13,14.0,30687.0,8.89651307596513,9.1,0.2,9.6,1.1453528769484287,1.5651430731022562,0.25952380952381304,7.105427357601002e-15,23.957142857142856,3.9072288051318402
219000554,Other ship,25,6,,4630.0,12.058676789587853,12.4,10.5,13.2,0.8796625955205652,2.9238571287100648,0.649091880341885,0.01999999999998181,37.94285714285721,7.280284023579225
244180072,Pleasure boat,10,4,286.0,14092.0,,,,,,,,,,
312975000,Pleasure boat,63,14,,3065.0,13.837096247960847,13.9,12.4,15.1,0.49533468279410586,1.7965610965610972,0.8388888888888886,0.0033333333333303017,50.84000000000002,4.523756077123849
256561000,Passenger ship,202,30,20.0,19574.0,15.884928996793406,17.1,0.1,18.9,3.3496469639417894,7.360874478374478,0.6785714285714448,0.013888888888885731,341.3333333333333,33.61772596826446
533052900,Oil products tanker,180,32,,7717.0,14.203690036900367,14.5,9.3,16.0,1.1046564362755305,0.7030529852092343,0.21560606060606347,7.105427357601002e-15,14.820000000000007,1.8050729797489387
352707000,General cargo ship,157,28,,3295.0,11.863065250379364,12.0,8.5,12.6,0.5493759336794093,1.6407100716392748,0.40333333333330756,2.842170943040401e-14,292.8333333333333,12.738705691960973
477209400,General cargo ship,200,33,,7674.0,10.489280283831727,10.5,5.7,12.0,0.8478522116964733,3.4188831360946765,0.28071428571431056,5.684341886080802e-14,254.34285714285716,20.905668026145047
250016000,General cargo ship,90,14,0.0,3610.0,12.063623751387349,12.3,0.1,13.8,1.8567323977156376,1.6992130628686517,0.22500000000000497,1.4210854715202004e-14,165.2,9.457170340581609
273333650,General cargo ship,90,14,,4422.0,8.724242424242426,8.7,4.7,9.9,0.6740380920214105,1.3572443246224724,0.2660714285714221,2.842170943040401e-14,196.0420634920635,9.0612299978486
565498000,General cargo ship,224,32,,3806.0,10.977088807146611,11.2,4.9,12.5,1.133891018592843,3.2525952758282406,0.25,2.842170943040401e-14,295.15,17.53015883480121
211455250,Pleasure boat,14,5,48.0,28174.0,4.3995999999999995,4.8,0.1,6.2,1.4089643580477813,8.644214876033057,4.050000000000011,0.10000000000002274,98.8,14.615934628751301
275482000,General cargo ship,82,11,0.0,14895.0,6.7561186917912055,6.9,4.7,8.1,0.6822409372656631,0.6045991778006172,0.2599999999999483,5.684341886080802e-14,21.84772727272727,1.8870618126805523
211806880,Pleasure boat,11,3,98.0,9369.0,6.54698795180723,6.8,1.8,7.8,0.9655065995597106,19.24502032520325,2.1416666666666675,0.0999999999999659,344.6833333333333,68.22494339250456
240601000,Oil products tanker,244,42,,3791.0,10.726061725138486,11.0,7.7,12.4,1.0579894684968352,2.5115367305458793,0.33095238095236823,2.842170943040401e-14,293.85,17.485190402950906
211308180,Pleasure boat,15,4,13.0,5006.0,4.613333333333332,4.9,0.6,8.2,2.137222470393567,7.218333333333332,3.8999999999999915,0.09999999999999432,80.70000000000002,13.777078455613443
211545790,Pleasure boat,12,4,16.0,4961.0,5.859999999999999,6.0,4.4,7.2,1.377679207943562,1.1000000000000227,1.1000000000000227,1.1000000000000227,1.1000000000000227,
211685050,Pleasure boat,10,3,11.0,4583.0,3.3828125,3.2,0.1,6.4,1.3520844509739194,23.91877192982455,5.4500000000000455,0.15000000000000568,349.84999999999997,74.44389006082586
211603450,Pleasure boat,11,4,14.0,4591.0,,,,,,,,,,
211342080,Pleasure boat,10,3,15.0,3462.0,2.2749999999999995,1.45,0.1,6.1,2.8499999999999996,,,,,
211223230,Other ship,13,5,116.0,27667.0,12.067316017316019,13.8,7.9,14.5,2.402609062607884,4.959229922992298,3.9000000000000057,0.19166666666666288,16.57499999999999,6.507473844239065
211558310,Pleasure boat,11,4,13.0,2193.0,,,,,,,,,,
211735440,Pleasure boat,8,3,20.0,5328.0,3.5666666666666664,4.6,1.5,4.6,1.7897858344878397,,,,,
319079100,Oil products tanker,147,24,,14620.0,11.755349620893009,12.0,6.3,13.2,1.0983901127602829,1.1425113192818113,0.4873809523809598,7.105427357601002e-15,18.465384615384664,2.4829057003747343
211806990,Pleasure boat,15,4,2.0,1165.0,3.8250000000000006,4.5,0.7,5.7,1.8528233983449542,11.275000000000007,5.250000000000014,1.3999999999999986,33.2,16.39336756130357
211521690,Pleasure boat,13,4,0.0,1143.0,4.4799999999999995,5.3,2.4,5.6,1.420211251891774,21.599999999999994,21.599999999999994,21.599999999999994,21.599999999999994,
211587420,Pleasure boat,12,3,28.0,5558.0,4.648863636363636,4.25,0.8,7.8,2.1097471830988477,83.08026315789472,16.549999999999994,0.09999999999999964,356.65,146.46653077569093
211237730,Pleasure boat,38,8,69.0,35950.0,6.544444444444443,6.6,5.3,8.7,0.9342257638161011,79.55000000000003,7.425000000000006,0.6500000000000341,302.70000000000005,152.87781886199193
538008097,Oil products tanker,183,32,,3887.0,10.698776470588234,11.1,6.8,12.1,1.2002818287271786,2.218743136667666,0.5714285714285836,0.023809523809518396,31.19504643962847,5.157551629425578
266099000,Fishing ship,19,6,,1140.0,1.1886046511627906,0.6,0.3,7.8,1.7871818674897482,16.38871402246402,10.34,0.04999999999998295,102.30000000000001,24.542160215750773
244596000,Pleasure boat,50,6,30.0,44077.0,5.185964912280702,6.3,0.1,7.8,2.5081290894922117,12.922811663991437,2.7333333333333343,1.4210854715202004e-14,294.9857142857142,43.207940688324996
219968000,General cargo ship,266,36,,8577.0,14.892381159105708,15.0,6.7,16.2,1.064934990818137,0.8219167791083369,0.17055555555555912,1.4210854715202004e-14,16.915999999999976,2.052372048892218
211589710,Pleasure boat,10,3,0.0,1006.0,6.844093686354379,7.0,0.1,10.8,1.4675632314516198,19.827479338842974,7.150000000000006,0.04999999999999716,352.65,57.1765659440288
269101720,Pleasure boat,20,6,91.0,18207.0,6.647908745247149,7.7,0.1,9.8,2.7807204465231474,9.411483550589695,2.9499999999999886,5.684341886080802e-14,217.9,29.157407614741892
518100373,General cargo ship,128,16,,8635.0,11.174633431085045,11.2,7.7,12.4,0.5754941224199357,0.8961677680832367,0.5091666666666654,7.105427357601002e-15,23.458333333333343,2.2519583649906867
211615310,Pleasure boat,10,4,3.0,1693.0,7.204629629629629,7.15,1.4,9.8,0.8878386883924207,7.160992907801416,4.849999999999998,0.09999999999999432,46.233333333333334,10.397470585208394
211337780,Pleasure boat,24,6,81.0,70193.0,4.974382314694408,5.6,0.1,8.0,1.9562151659569957,27.263188608776844,3.3083333333333327,0.010000000000047748,352.875,68.87658315137917
219012753,Pleasure boat,14,4,,1086.0,9.564409722222223,9.4,6.1,14.7,1.1600002993294631,5.203917662682605,4.0,0.04999999999998295,20.900000000000006,6.892079619764302
245471000,Other ship,87,11,3.0,13024.0,8.715823466092573,8.9,0.1,9.7,1.3336402554179154,3.6065188834154385,0.7416666666666387,0.016666666666594665,145.37326203208553,15.69266016004707
354408000,General cargo ship,225,32,0.0,11757.0,12.02450980392157,12.4,5.2,13.6,1.7980960659707743,1.5018773704171924,0.5999999999999943,0.007142857142852677,19.762820512820525,2.803146412763079
305575000,General cargo ship,158,23,,8056.0,14.115735129068463,14.0,13.1,15.2,0.34115514942531927,0.8096617005124311,0.2827272727272714,1.4210854715202004e-14,18.11126436781612,2.151391157509499
219023260,Pleasure boat,13,4,31.0,2704.0,7.355284552845529,7.6,5.0,9.8,1.1634603033117978,3.7325617283950607,3.3333333333333144,0.04999999999998295,19.599999999999994,5.010321478957388
249596000,Passenger ship,100,14,0.0,14003.0,14.188151351351351,14.8,0.1,16.4,2.0899085485190243,2.9183677912618955,0.4331034482758582,0.0014942528735701899,216.7,15.61577315075357
246771000,General cargo ship,142,19,10.0,6686.0,14.369156471345784,15.0,0.4,16.4,2.0105554940141404,1.8002104206778424,0.5709090909090975,1.7763568394002505e-15,24.536666666666648,3.9083860952324443
211234700,Pleasure boat,14,4,35.0,30623.0,,,,,,,,,,
244860872,Pleasure boat,11,4,305.0,20297.0,,,,,,,,,,
636017493,General cargo ship,199,32,,4012.0,10.532913102206212,10.5,9.6,11.2,0.31394328132134547,0.8641720924294651,0.3166666666666629,2.842170943040401e-14,12.666666666666657,1.857449696066272
211460380,Pleasure boat,10,3,555.0,27581.0,0.1,0.1,0.1,0.1,0.0,,,,,
373810000,General cargo ship,200,32,,7478.0,11.52517006802721,12.1,9.1,12.8,1.1388781701027175,1.736854103343466,0.45000000000001705,0.016666666666623087,14.5,3.6188170761825966
356195000,Oil products tanker,147,25,,7049.0,13.84040404040404,13.9,13.2,14.0,0.19481564468764911,0.7894805194805172,0.3333333333333428,0.045454545454532536,3.654545454545456,1.1866062365964356
565999000,General cargo ship,229,32,,4306.0,10.895555555555555,10.9,10.8,10.9,0.0208409077139992,0.3125757575757575,0.3166666666666913,0.03333333333330302,0.6666666666666572,0.37266444407642013
477902400,General cargo ship,162,25,0.0,11724.0,10.386729637658718,14.3,0.1,16.6,6.2637432325200395,15.152679455422243,1.86666666666666,0.041666666666671404,348.23809523809524,43.6818745590261
256362000,General cargo ship,178,26,,9090.0,8.769198489299203,8.9,7.2,9.7,0.5212017629456105,4.877974142974142,0.5500000000000114,5.684341886080802e-14,297.9380952380953,30.29633582516064
211107000,Pleasure boat,95,14,5.0,14779.0,8.942040017398869,8.0,0.1,18.2,6.727726060675739,19.99075205893606,4.093333333333334,0.005555555555531555,350.02,51.85779888276554
636015422,General cargo ship,183,28,,4048.0,10.572554347826086,10.6,9.0,11.9,0.6153181727205267,4.064505111231569,0.2999999999999545,2.842170943040401e-14,298.1166666666667,24.694939550876207
636012659,Oil products tanker,244,42,,22039.0,14.207246722288437,14.6,6.3,16.2,1.543140535827777,1.0085507085507077,0.26444444444442894,1.4210854715202004e-14,18.660000000000025,2.543795847918067
211577030,Pleasure boat,14,6,33.0,4096.0,,,,,,,,,,
538006274,General cargo ship,200,34,,7616.0,10.714108527131783,11.0,5.0,12.3,1.2206110603572615,2.9331870338496846,0.5058333333333422,2.842170943040401e-14,293.4,18.70161443103376
235074594,General cargo ship,287,45,,7376.0,11.131092868137506,11.0,9.1,12.4,0.6494686137226828,0.9837081749757807,0.23714285714284955,7.105427357601002e-15,17.02000000000001,2.454047864746597
211206230,Pleasure boat,13,4,38.0,11200.0,0.1,0.1,0.1,0.1,0.0,,,,,
211800820,Other ship,25,5,384.0,37524.0,5.565416141235813,5.7,2.2,7.5,0.8484679555249487,6.627183742183741,4.239999999999952,0.01999999999998181,80.30000000000001,9.981572228618688
247118700,Oil products tanker,176,31,,3418.0,11.968519602106495,12.0,6.2,13.5,1.0425358973272234,1.3944920349947278,0.1633333333333553,2.842170943040401e-14,295.9,13.088695255958406
211136000,Pleasure boat,36,10,17.0,53001.0,5.36532156368222,5.2,2.4,7.2,0.9053827310918908,1.9185861763757353,0.8000000000000114,0.03333333333330302,214.95238095238093,10.319266175359639
304736000,General cargo ship,146,18,1.0,4438.0,11.198039215686276,11.2,11.0,11.3,0.08364256351507056,0.508518518518517,0.37000000000000455,0.030000000000001137,1.2300000000000182,0.7050059101407129
211142380,Pleasure boat,10,3,106.0,6048.0,0.7629032258064511,0.1,0.1,8.9,1.9434889313631227,53.66250000000001,39.05,1.0000000000000142,146.65000000000003,68.34939387337056
219015793,Other ship,35,8,2.0,39707.0,9.327154266498528,9.2,0.1,12.7,2.269528879440845,2.7071334602590897,0.5833333333333428,0.010457516339840822,150.3,11.989328107243235
211693690,Pleasure boat,11,3,38.0,7297.0,,,,,,,,,,
211579440,Pleasure boat,11,3,19.0,2663.0,,,,,,,,,,
309987000,Oil products tanker,239,42,,8344.0,10.181997371879106,10.2,5.8,12.0,1.131287589036449,0.8262145871006632,0.36666666666670267,0.008571428571457318,10.289999999999992,1.681619261937714
538005267,General cargo ship,180,30,,4136.0,11.423143267848587,11.4,10.6,12.1,0.3766508438590418,1.8760601367918452,1.2666666666666515,2.842170943040401e-14,13.590476190476153,2.710856186020231
257058920,Passenger ship,229,28,42.0,24542.0,4.96978527607362,5.3,0.1,10.8,2.721066128465422,13.666497113997114,2.325000000000003,0.029999999999986926,180.36666666666667,38.810314696117565
636092901,General cargo ship,224,32,,16369.0,11.279445145018917,11.3,9.9,12.1,0.4482499019247139,1.6303531073446347,0.44020833333330245,0.01666666666665151,18.806666666666672,3.4117233613977995
245304000,Passenger ship,285,27,7.0,36846.0,18.771296296296295,18.75,18.3,19.5,0.32120439799066336,1.8818614718614644,1.3199999999999648,0.03999999999999204,7.280000000000001,2.7008358152149343
